,sent_id,text,id,predicted,predicted_lbl
537,62aa25f6cead0b8acecad0f7085bd91bc90f4b721a5478a2a1afa315-5,"In 2050 moet dat voor alle natuur gelden waar herstel nodig is , aldus een verklaring van de Europese Raad .
„ Europa verplicht zich er niet alleen toe om de natuur te behouden en te beschermen , maar ook om de natuur te herstellen” , zei Teresa Ribera , de Spaanse **minister** van Ecologische Transitie .
Spanje bekleedt het roulerende voorzitterschap van de EU en vertegenwoordigde EU-landen bij de onderhandelingen .",537,21,Public Lands
538,62c5c0c66f387cfa39b7d8c4ec6175cd211426794172960987d90f06-1,"
Ruimtelijke ordening De Eerste Kamer wil , op de valreep , dat de **minister** de Omgevingswet nog één keer uitstelt .
Het is de zoveelste clash tussen de senaat en het kabinet over de Omgevingswet .",538,21,Public Lands
539,62cbe1a38c9a71e4d25f62f72c259def7e2f0f785ee190a077dabfb0-2,"Ook de eenpitters van 50Plus en OPNL stemden tegen het voorstel , van hen was eerder niet bekend wat zij zouden stemmen .
Door onverwachte steun van **BBB** werd die niet controversieel verklaard .
De 21 stemmen voor controversieel verklaren , kwamen van VVD , PVV , SGP , FvD en Ja21 .",539,21,Public Lands
540,62fb0fcbd154bae5ee6d2fc1a636d31220e5ef6ffe8f2663db65cc7e-2,"Rijklaar kost de bolide minimaal 280.673 euro .
Met de baten van het resterende gas in de bodem , is het mogelijk alle Groningers in een Lambor- ghini te laten rijden en dan blijft er nog steeds een grote bak met geld over , beweert Thierry **Baudet** .
Alle ruim 600.000 inwoners zo'n wagen cadeau doen , kost afgerond 169 miljard euro .",540,7,Environment
541,632b22ada76bb90cc080cb447951164d341e1a4611c13f4da3fe8eda-2,"te worden
**VVD-leider** Dilan Yesilgöz houdt de mogelijkheid open om na de verkiezingen in zee te gaan met PvdA/GL. De liberale voorvrouw ziet weliswaar ’fundamentele verschillen’ tussen haar partij en die van Frans Timmermans , maar zegt :
„ Ik sluit niemand uit.”",541,21,Public Lands
542,6334ce016822f89dc98861046690b37149c43a37802bcffaf6f005c1-88,"De gevechten gaan volgens de verklaring van het kantoor door , en er zal geen staakt-het-vuren komen zolang er geen gijzelaars in Gaza zijn vrijgelaten .
De radicaalrechtse Israëlische **minister** Itamar Ben-Gvir spreekt van een "" bijzonder ernstige fout "" .
"" We moeten doorgaan met vechten "" , zegt Ben-Gvir in Haaretz .",542,21,Public Lands
543,636daa23d2466427e115bbb0dfa78f3646999ab42796e339e17db27e-1,"
**’Minister** zijn is vak’
Leon Brandsema en Peter Winterman",543,21,Public Lands
544,63df070cc2d26cfe818ca4b622c2643e164daae8d99288e7e70526bf-12,""" We hebben geconstateerd dat daarvoor geen draagvlak is . ""
Als mogelijk alternatief kan hij zich goed vinden in een klimaatticket , zoals dat in verkiezingsprogramma's van **GroenLinks-PvdA** en D66 staat .
Dit is een ticket waarmee je goedkoper kunt reizen buiten de spits , zodat de trein dan een duurzamer en goedkoper vervoermiddel wordt dan de auto .",544,21,Public Lands
545,643000741e9d99912f31e37684e0dacc1d63cf2a3f2c1c7357b0d3b9-9,"De keuze voor het moment van Ruttes ontboezeming komt voort uit een mix van binnenlandse en internationale afwegingen .
Voor de **VVD-verkiezingscampagne** is de timing prima , klinkt het binnen de partij .
",545,21,Public Lands
546,64412f511e74eaf98ad19fad985a72dd269c5bd44a85c492cbd355f8-30,"Henk Krol . Elke aflevering opent het rijdende interviewprogramma van Rutger Castricum op NPO 2 met hetzelfde toneelstukje :
Wat zal het steken dat Caroline van der Plas , Pieter **Omtzigt** , Frans Timmermans , Lilian Marijnissen en zelfs Henri Bontenbal wél elke dag van het RTL Ontbijtnieuws en Goedemorgen Nederland , via de radioshows van Sven Kockelmann en Tijs van den Brink naar Khalid&Sophie , Vandaag Inside , Op1 , Nieuwsuur , Shownieuws en dus ook De Hofkar hollen .
Om daar steeds opnieuw hetzelfde verhaal af te steken , met gezichten die steeds vermoeider staan ( Van der Plas bij VI woensdag ) , glimlachjes die steeds starder worden ( Marijnissen donderdag bij Nieuwsuur ) of irritatie om bepaalde vragen die zich steeds slechter laat verbloemen ( Omtzigt bij Op1 ) .",546,21,Public Lands
547,646e0a1c8064ec186e96c4d593be9765c7fab20a2e1f8c1ee03e23ba-8,"Omdat het anders ' saai ' zou zijn .
De omfloerste opmerking richting Frans **Timmermans** door Geert Wilders over diens gewicht was ook niet formeel .
Het was stigmatiserend en er had moeten worden ingegrepen .",547,21,Public Lands
548,6470029909afe5fe04a274c3506a4a2e1b5acdc1ffa6454d9509ae33-10,"Worsteling
in de Hofstad werken ze samen met onder meer **PvdA** , GL en CDA , in de Maasstad met onder andere VVD en SGP .
Landelijke kopstukken van die partijen maken zich in de campagne terecht druk om de sinds 7 oktober toegenomen Jodenhaat en ze nemen afstand van de gewraakte leus From the river to the sea .",548,21,Public Lands
549,6471bccbbc9318c7671e6f62008fae54a7dcc6bfc754f39ec8feb7b9-1,"
Interview Laurens **Dassen** : ' Stop met Brussel de schuld geven'
We hebben gratis menstruatieproducten voor mensen met een laag inkomen geregeld . """,549,10,Transportation
550,648a114ed9f171c01cc5ed10f058f456de02837557026a13eea4afbb-2,"Baudet wil een referendum ?
"" Thierry **Baudet** wordt hard aangepakt bij Mariëlle Tweebeeke .
Me dunkt dat hij op de socials zijn permanente referendum , volksraadpleging , heeft .",550,21,Public Lands
551,64fa42ce9f43cdc6deffe6ccf4431d1087bdad0baedc9eb09620d7e9-4,"Mieke Hulshof , Giethoorn
De Quay , Luns , Van Riel , Schmelzer , Aantjes , Marcus Bakker , Van Dis , Boer Koekoek , Pietje de Jong , Den Uyl , Wiegel , Van Agt , Van Mierlo , Janmaat , Lubbers , Kok , Balkenende , Verdonk , Fortuyn , Ayaan Hirsi Ali , **Wilders** en natuurlijk Rutte .
Met enige verbazing las ik het ' gedicht ' van Emma van Wijngaarden in de krant van 2 november over onbedoelde poëzie .",551,10,Transportation
552,64fd915cbe22c84e3bfdf6a876e8dd67742e47bb464d40d72b2c4ff2-2,"BVNL denkt dat Nederland deals kan sluiten met landen als Rwanda om daar asielzoekers op te vangen .
Kort na de val van het kabinet en de aankondiging van nieuwe verkiezingen retweette Wybren van Haga , **lijsttrekker** van BVNL , een filmpje waarin hij in sportkleding gehurkt op handen en voeten voorwaarts , achterwaarts en zijwaarts over een groen tapijt schuifelt .
Geert Wilders trekt ook in het nieuwe PVV-programma fel van leer tegen de islam .",552,10,Transportation
553,653932ce2226ecd6fb868dcd3bc68208d51cd8ed8e343c8230c4ecca-1,"
, Even , heel even , liet Pieter **Omtzigt** het achterste van zijn tong zien , maar het was lang genoeg om te weten wat zijn plannen voor een nieuwe regering zijn .
Dat Omtzigt al veel langer over zijn voorkeur moet hebben nagedacht , blijkt uit zijn weloverwogen opsomming , waarin PVV en FVD ontbreken .",553,21,Public Lands
554,655c2a86e1d5f16366d74e4d39a9244ebd791370c3f2d53ee125a845-18,"De eerste , al best grote hobbel is het boeken .
Behoorlijk complex , zegt David **Eerdmans** ( 43 ) , een gepokt en gemazeld treinreiziger die dit jaar een treinreis maakte naar Roemenië , Bulgarije en Albanië .
„ Het is veel gepuzzel , vooral om betaalbare tarieven te vinden .",554,7,Environment
555,656a37d6d2251de5c1ddd8967ffbd5d89326d48b384c951cfade8d1b-9,"Ervoor waken dat museumbezoekers in de Randstad niet beter en meer in de gelegenheid gesteld worden musea te bezoeken dan in de rest van het land zou een loze kreet zijn .
Een evenredige verdeling van het cultuuraanbod in ons land is sinds Halbe Zijlstra ( **VVD** ) alleen maar beroerder geworden en ik vermoed dat een goedkopere Museumkaart voor noorder- en zuiderlingen ook niet haalbaar is .
",555,23,Culture
556,657bc30566633ccbc087eed67eca0f8f07582ff61533fc2c36b99ed3-4,"Ik hoor Pieter Omtzigt over bestaanszekerheid , maar vervolgens steunt hij niet ons initiatief om het minimumloon te verhogen .
**JA21** , bang dat hogere lonen de prijzen zullen opdrijven , pleit voor een ' pas op de plaats ' .
Dat begrijp ik niet . """,556,10,Transportation
557,659387f781971196957db4db5a9915d31a2c816c83700b92f53621c3-5,"Ging alle aandacht voorheen vooral naar de toestroom van asielzoekers , in deze campagne komen partijen ook met voorstellen om het aantal buitenlandse werknemers drastisch te verminderen .
De **VVD** had eerder weinig moeite met ongebreidelde arbeidsmigratie , maar komt daar nu op terug .
„ Aan arbeidsmigratie zijn lang te weinig voorwaarden gesteld” , staat in het verkiezingsprogramma van de liberalen .",557,10,Transportation
558,659521a38b416a08cfb7723e7e8cb2d02075023790fa07cc5193a6c3-5,"Kudelstaart
Nu wil ook de **VVD** meer naar de mensen luisteren .
Maar deed Mark Rutte dat ook al niet jarenlang ?",558,21,Public Lands
559,6598baf14d56475bf8f74e3c0064875d4ae8896fcc63d4593cfe4910-8,"Al meerdere keren is de aanstaande hulpactie besproken in de ministerraad .
Dat hulporganisaties kritiek hebben en dat het plan nog allerlei losse eindjes heeft , lijkt demissionair **minister** Hanke Bruins Slot ( CDA , Buitenlandse Zaken ) niet te deren .
Sinds de Hamas-terreuraanval op 7 oktober steggelt het demissionaire kabinet over de vraag hoe ver het Israëlische leger mag gaan om Hamas uit te schakelen .",559,21,Public Lands
560,65a02cd8f6bc3283869cebe4bffb93b24e58e7d4f2fb524f1e7d3f45-49,"Toch koos het kabinet een kritischer koers dan Brussel .
Onder druk van een Europese petitie met 300.000 handtekeningen , op initiatief van CSL , besloot **minister** Rob Jetten ( Klimaat ) in 2022 te stoppen met het subsidiëren van nieuwe biomassaprojecten .
Het van oorsprong Duitse energiebedrijf RWE denkt met zijn plan voor een biomassacentrale een flinke stap te zetten in de Nederlandse klimaataanpak .",560,21,Public Lands
561,65bb77fe2263e35279fd65d1c40e0ef0d6d5f306a6752fe508df0394-2,"Famke Seine
Kickbokser Rico Verhoeven is niet blij met de video met **VVD-lijsttrekker** Dilan Yesilgöz die sinds eind vorige maand online rondgaat .
Die suggereert dat hij pro-VVD zou zijn .",561,21,Public Lands
562,65eeaddaf293fed4091bad07fef879920b7f21b94a90c13a9a9adf7f-7,"Daarmee komt de ' inkomensverbetering ' volgens het ministerie uit op gemiddeld 11,5 procent .
"" De zekerheid die de politie de samenleving biedt , moeten wij ook aan politiemensen bieden "" , aldus justitieminister Dilan **Yesilgöz** .
"" Dit is belangrijk in een tijd waarin er veel van de politie wordt gevraagd terwijl het uitbreiden van het aantal agenten nog steeds gaande is .",562,21,Public Lands
563,65fb8bbe0e4b88f4820c44d3c56d6a58b0ef899af2bf3f6ca07ca741-4,"Niet alleen de gemeentelijke en utiliteitsvoertuigen moeten daardoor worden vervangen , maar ook hulpdiensten , zzp’ers en bedrijven komen voor grote kosten te staan , evenals chauffeurs uit Oost-Europa .
**NSC**
Leo Dorresteijn",563,7,Environment
564,65fdfca949c42864164de8ff6a194e0161ac277fe97f595c6bed2c3c-9,"Maar er is ook plek voor haar gave om te improviseren en last minute actuele liedjes toe te voegen .
Ze opent met een satirisch nummer over de **BoerBurgerBeweging** .
",564,10,Transportation
565,6643454b87286245f941758907b3b7cb3ebd19be3cadd326824c1b6a-17,"Een dergelijke ervaring wordt gedeeld door een andere respondent .
„ Ik stem ( nagenoeg ) altijd **VVD** .
Ooit heeft een stemwijzer SP geadviseerd .",565,21,Public Lands
566,66544e4a81fcb745d65c93560f77ab47e3029ae96cf82b168dbcec98-21,"Spijt
**VVD-burgemeester** Mikkers ging na zijn uitspraak overigens diep door het stof .
Hij begrijpt dat mensen teleurgesteld in hem zijn , al benadrukte hij in een verklaring dat hij het niet had over de Marokkaanse gemeenschap in Den Bosch maar alleen over overlast gevende asielzoekers uit Marokko .",566,10,Transportation
567,6666030b944af48f4ce2c86469eec029022aef3000243a3307467c21-7,"En dieren krijgen geen voer meer dat ook mensen kunnen eten .
Dat is de kern van de visie op kringlooplandbouw die **D66-Kamerlid** Tjeerd de Groot donderdag presenteerde in Pakhuis de Zwijger in Amsterdam .
Die preek hield hij - toch bijzonder in campagnetijd - bepaald niet voor eigen parochie .",567,10,Transportation
568,667fa9db49fc1482d32d804c5db62e04bbca0342794a00a999bbb41e-38,"Israël van de kaart te vegen , en te veranderen in het Palestina uit het landkaartje dat ook de partij Denk verspreidt .
Dit is niet minder dan het minder-minder waar **Wilders** terecht voor is veroordeeld .
Goed dus als dit leidt tot een uitspraak .",568,21,Public Lands
569,669836b29305815af34e14e33b9f4b132d5256899c1e7ea15292fff7-11,"Groot , Bezemer en Van der Krabben plaatsen er kanttekeningen bij .
En dus probeert hij het nóg maar een keer - hij schreef zijn essay trouwens op verzoek van **NSC** , de nieuwe partij van Pieter Omtzigt .
"" Het gaat niet om heel veel geld "" , stelt Groot vast .",569,21,Public Lands
570,66a6c0ae19248e813002033e1916adeecd125195cd4e4b4ddbe57fb3-4,"Na de verkiezingen staat de bespreking van ingrijpende voorstellen van het adviescollege op de agenda in de Tweede Kamer .
Het adviescollege onder leiding van oud-politicus Pieter van Geel ( **CDA** ) heeft vijftig aanbevelingen gedaan die het omroepstelsel flink zouden veranderen .
Het is aan de politiek om te bepalen welke adviezen ze wil overnemen .",570,21,Public Lands
571,674d1b60079566ede65e6e525b0fc114a86e2f0784d0542b83cfaa0a-20,"Ik weet eigenlijk niet of je die naam nog met goed fatsoen kan noemen , want hij zou in het huidige tijdsgewricht waarschijnlijk meteen worden gecanceld .
Neem nou de **BoerBurgerBeweging** .
Het verkiezingsprogramma van de partij van Caroline van der Plas begint nota bene met Bartje , de Drentse kwajongen uit de tv-serie die bekend werd door de uitspraak ' Ik bid niet veur brune bon'n ' .",571,21,Public Lands
572,67701f7339067e26ea1f0f7c3fc36b7770ba6775804a2a80ac287513-32,"Van links tot rechts zijn partijen van mening dat hier wat aan gedaan moet worden .
Linkse partijen , zoals SP en **GroenLinks-** PvdA willen het verst gaan :
in hun programma's staat dat het minimumloon in één klap moet stijgen naar 16 euro per uur .",572,10,Transportation
573,6781d07d04ce775cff0cd20c5b855f7db3448496068c82a6c7875d1c-9,"Alle partijen stellen voor om de kinderopvang bijvoorbeeld in meer of mindere mate gratis te maken .
**GroenLinks-PvdA** - ' alle kinderopvang in publieke handen ' - gaat verder dan de VVD - ' we werken toe naar bijna gratis kinderopvang ' .
",573,10,Transportation
574,678c03f9bd2a857b31b370cbe6f779918eeb27848156d6d69d79e816-1,"
Tik op de vingers van **NSC** , BBB en PVV
„ Het is nog steeds een belangrijk middel om voorstellen concreet en ook vergelijkbaar te maken” , zegt Hasekamp over zijn doorrekeningen .",574,21,Public Lands
575,67b1fcdace5d11c1bc9ad4a08d360a3288a369d8854d731d46f1d326-31,"De gecompliceerde relatiestatus van de zanger ( met knipperlicht-vriendin Monique Westenberg ) werd aangehaald als voorbeeld hoe politieke tegenstanders samen kunnen werken .
De linkse cabaretiers hadden het over **Omtzigt** .
Die noemde Timmermans een ' héél lastige partner ' om een coalitie mee te smeden .",575,21,Public Lands
576,67c8b4621259d6252cb7f30a68ae13c32a2c7a32885c07c0ef1694f0-1,"
De **PVV** is niet meer melaats voor een meerderheid van rechtse kiezers .
Die krijgt nu 83 zetels in de peiling van EenVandaag en Ipsos .",576,21,Public Lands
577,68099ae4cf5c2774dbbb9749359ece7c3adbf6bfa2ac83ee7428146e-4,"het wordt frisser en compromislozer
**VVD** en GroenLinks-PvdA kritisch over Omtzigt
"" Het CDA heeft de afgelopen jaren te veel water bij de wijn gedaan . """,577,21,Public Lands
578,6811572457f97d4c25abbd0ad9e3fe736c2dadcee9b6c207d52dc5c9-33,"Er valt werkelijk niets te winnen als we met de rug naar elkaar toe staan .
Samira Bouchibti is projectmanager en voormalig Tweede **Kamerlid** ( PvdA ) .
Van haar verschijnt 6 november Jij bent gewoon Nederlander .",578,21,Public Lands
579,68640382cd0250eb6a2ae0a9e9298deaca52beb3f3b52b3b867c6e4e-13,"De zorgen om rouwende werknemers maken dat de roep om een wettelijk geregeld rouwverlof de laatste weken steeds luider klinkt .
In de verkiezingsprogramma's van onder meer **GroenLinks-PvdA** en NSC is een vorm van wettelijk rouwverlof opgenomen .
Ook vakbond CNV moedigde het kabinet onlangs aan zo'n vorm van verlof door te voeren .",579,10,Transportation
580,6871d5345db6cda5d7d7568176c0eb9a908196c23c0e9b92a3084a57-23,"De veelgelezen Hoogland kon er hartelijk om lachen , evenals genodigden als schrijfster Annemarie Oster , Mediahuis Nederland-directeur Rien van Beemen , Telegraaf-columnisten Ronald Plasterk en Wouter de Winther , meerdere grote Telegraafnamen van weleer als Cees Koring en Emile Bode , en demissionair staatssecretaris Gunay Uslu .
„ Gunay is van **D66”** , zei Hoogland , die tegelijkertijd zijn 73ste verjaardag vierde .
„ Ik hou zo van haar , dat ik haar dat vergeef.”",580,21,Public Lands
581,68a59b2a8c65d09557cafaf36212c1f04589b58ec65842e0eadc4795-24,"Want in vergelijking met de meeste politieke partijen is haar huidige aantal leden nog altijd enorm .
Geen enkele partij heeft meer dan 60 duizend leden - of het moet het opgetelde ledental van de combinatie **PvdA-GroenLinks** zijn .
De stelling dat vakbonden hun legitimiteit kwijt zijn en niet meer als belangenbehartiger van werknemers zouden mogen optreden , is voorbarig .",581,10,Transportation
582,694f646c99f52dea1a6abbbee4788e1feca561988eb1123b1f0678b7-7,"In de dagelijkse podcast De Campagne Stemming constateren Xander van der Wulp ( NOS ) en Joost Vullings dat de eindsprint in de campagne is aangetrokken .
Verder bespreken ze de mededeling van Pieter **Omtzigt** ( NSC ) over het eventuele premierschap .
Kwam zijn opmerking uit het niets of toch niet ?",582,21,Public Lands
583,69521bd6d089800c27b50c2146332c0da7c81ba876541406ca5e0759-21,"Op de fiets werden vervelende dingen geroepen zoals ‘Rikkie met haar pikkie’ , en dan keihard .
De dag na de verkiezing liet zelfs Mona Keijzer , oud-staatssecretaris en nu nummer twee op de lijst van **BBB** , van zich horen .
„ Op een gegeven moment heeft mijn vader een boze mail naar de school gestuurd , en ben ik naar het hoofd van de school gestapt .",583,21,Public Lands
584,6996ba9f337eeb082fc6f87579565e1306eb4e201ec9fba09e7bf337-7,"De handschoenen van de lijsttrekkers van de grootste partijen zijn uit gegaan tijdens de verkiezingsmiddag op de redactie van De Telegraaf .
Vooral **PvdA/GL-voorman** Timmermans was mikpunt van kritiek van zijn collega’s , die langskwamen om traditiegetrouw hun eigen pagina te maken .
De lijsttrekkers van NSC ( Omtzigt ) , VVD ( Yesilgöz ) , PvdA/GL ( Timmermans ) , PVV ( Wilders ) , BBB ( Van der Plas ) , D66 ( Jetten ) en CDA ( Bontenbal ) mochten zondagmiddag voor een dag hoofdredacteur van De Telegraaf spelen .",584,21,Public Lands
585,6a6092103d729f9a68aa00c816d575f20248db3336fea32d6c9c069a-2,"‘Hoewel politici maar wat graag doen alsof ze het heft stevig in handen hebben en ‘grip op migratie’ hebben , werkt immigratiebeleid in de praktijk niet als een kraan die naar wens kan worden open- en dichtgedraaid.’
Dat blijkt uit het nieuwe boek van socioloog Hein de Haas .,‘De overheid moet grenzen stellen en handhaven en zo weer grip krijgen op migratie’ , vindt de **VVD.**
Met zijn vijfhonderd pagina’s is het boek hier en daar wat wijdlopig , maar gezien de korte tijd tot aan de verkiezingen zouden de politici al aardig uit de voeten moeten kunnen met het twintig pagina’s tellende , concluderende hoofdstukje ‘De weg voorwaarts’ .",585,10,Transportation
586,6a65f8294e834049540440531374b34c511411dd8a86bc678b85e396-10,"Verbeter het contact tussen de politie en de samenleving :
het voormalige Tweede **Kamerlid** voor de SP , Nine Kooiman ( 42 ) .
De politietop krijgt de komende jaren een vrouwelijk gezicht .",586,21,Public Lands
587,6a76b67ba8f654573f53ab7435a95c9f67b9556356b1019707bfcb70-33,"Frans Derks , Nijmegen
Voorspelling van **Yesilgöz**
Welke glazen bol zag zij ?",587,10,Transportation
588,6abe7e9addbe82ab735fd0f2a687ab2008e219566375816be6cb6a14-4,"Turkse Nederlanders die de verkiezingsoverwinning van president Recep Erdogan vierden , omschreef Leefbaar als ' toeterturken ' op X. De partij noemde de viering een "" toonbeeld van falende integratie "" .
Volgens **lijsttrekker** Stephan van Baarle gaat het slechts om "" accentverschillen "" en is er geen sprake van een "" heel grote "" koerswijziging .
Van Baarle zegt samen met Leefbaar en de VVD veel bereikt te hebben .",588,21,Public Lands
589,6ae07ae7eb4425841e2e168261b8eb7acb613c840c9e825fd4908d1f-21,"Sinds ze hier in in 2015 mee begon is haar wachtlijst niet zo lang geweest als nu : zes maanden .
Hoewel verantwoordelijk demissionair **minister** Carola Schouten ( ChristenUnie ) stelt dat de armoede de afgelopen kabinetsperiode is teruggedrongen , merkt Landman daar in Rotterdam niets van .
Zelfs patiënten in haar reguliere praktijk , gelegen tussen de rijke buurten Hillegersberg en Kralingen , zeggen dure wortelkanaalbehandelingen af uit financiële overwegingen ( ' Kunt u die kies niet gewoon trekken ? ' ) .",589,10,Transportation
590,6b80b7859458aec7424e4cf4e6a2d3d05aa271d12c73c72cb3a68d2b-16,"Ook de SP wil een inkomensafhankelijke zorgpremie .
**GL/PvdA** zet niet direct in op nivelleren via de zorg en kinderopvang .
Maar de partij gaat wel voor het verlagen van de zorgpremie en publieke kinderopvang en wijst voor het betalen van de rekening van dat soort ingrepen naar het verhogen van belastingen voor vermogenden en bedrijven .",590,10,Transportation
591,6bba9ba7e37f6ca924101a4d9a40ec8ed8da11f89d9a93472890c8bc-1,"
, De **VVD** ?
Flyeren op de markt of bij het station : zinloos .",591,21,Public Lands
592,6bdbca676256733023c8aaa5282a572dcd25704cf3fec2aba6ae57b6-2,"Het lijkt heel nobel om die te helpen , maar waar de mensen echt nood aan hebben is basiszorg op massale schaal .
Hulporganisaties staan paf van het voorstel van demissionair **minister** Bruins Slot om kinderen uit Gaza op te vangen .
Je kunt niet voor een paar kinderen een uitzondering gaan maken en de rest aan hun lot overlaten .”",592,10,Transportation
593,6bee4bc56fc18108ec39a2ed8dd301224652365e8ae5c0530175e24f-4,",, Dat aantal moet je echt met de samenleving bepalen . ""
De **SGP** wil het aantal asielzoekers fors verminderen , voor de ChristenUnie is dat geen doel op zich .
,, Wij vinden ook dat we er grip op moeten krijgen . """,593,10,Transportation
594,6c0c2aed4474b1588a540e6bee2c7636f4ea1a165f973fb5d4676ed5-1,"
Verkiezingsblog Nieuwe peiling wijst op zetelverlies **Omtzigt** om onduidelijkheid
",594,21,Public Lands
595,6c5d764a28c2db26840f87a062202ce548421542438419fc50b6b7f6-18,"Er wordt gedanst en gezongen .
Aan de vlaggen te zien zijn ook politieke partijen vertegenwoordigd , van **PvdA/GL** tot D66 en van de Partij voor de Dieren tot Bij1 .
Die laatste partij predikt de intersectionaliteit die hier zo goed van pas komt – meerdere lagen van ongelijkheid treffen elkaar op het kruispunt van hun onderdrukking om te strijden voor hetzelfde doel .",595,10,Transportation
596,6c9f4c21a7f2b80eafd6e86011d432585609b111e99b437d6e843dd2-13,"Ze zouden hebben gestemd op
Het Coronabedrog , het boek van Forum voor Democratie-leider Thierry **Baudet** .
De stemfraude was mogelijk doordat stemmers alleen een e-mailadres moesten opgeven .",596,21,Public Lands
597,6cac173d35991e8fb21ef1837df7c44bfca5c3f4a54d8a4a3a797ba5-1,"
, Pieter **Omtzigt** irriteerde al , maar het wordt steeds meer .
Sleutelhangers aan een riem .",597,21,Public Lands
598,6cdb89865f97993cbe4cf1127124f44f225940aa3685a293387017ef-7,""" We kunnen het ons niet permitteren om het niet eens te worden .
Frits Wester ziet coalitie zonder **Omtzigt** en Timmermans
We moeten hier uitkomen en we gaan hier ook uitkomen . """,598,21,Public Lands
599,6cfd56d23ac0fe1b21e22eb993bfed54ec3e0bdc6fd1525d4aaa22bf-9,""" Geen mobieltje meer in de klas biedt duidelijkheid voor iedereen .
We hebben in het voortgezet onderwijs gemerkt dat het snel went en rust geeft aan leerlingen en leraren "" , reageert **minister** Paul .
",599,7,Environment
600,6d0a467b176be3b903b241253c1522457e31716df85ecb865495e2b8-1,"
Interview **Timmermans** :
Ook vóór de verkiezingen .",600,21,Public Lands
601,6d29383598097fe8177af16f63262cff6cb0ca0a7fde569572212768-20,"Maar hoe dat moet , zeggen ze niet .
Demissionair premier Mark Rutte ( **VVD** ) hoopte met deals , zoals met de Tunesische dictator Kais Saied , „ het cynische model van mensensmokkelaars aan te pakken” .
Politici rechtvaardigen een strengere bewaking van de Europese buitengrenzen vaak als een poging om „ mensensmokkelaars brodeloos te maken” , die asielzoekers à raison van soms 25.000 euro met wankele bootjes over de Middellandse Zee brengen .",601,10,Transportation
602,6d559107492cf53b3d1d0f4642309278c887b32addf36185b08c7ba9-25,"Wist u dat wij op de redactie een speciale kluis hebben met de beroemde chocoladeletters ?
Geert **Wilders** mag er graag in graaien , dus ik gok op iets met ’ASIELSTOP NU!’
En een lief fotootje van zijn asielkatten Noortje en Pluisje .",602,10,Transportation
603,6d728c137305f81729c192db1a930e053204f3ed802c8598a699f12d-2,"Dat de heer Omtzigt aandringt op vakministers vind ik een buitengewoon goede zaak .
Pieter **Omtzigt** ( NSC ) toch bereid om premier te worden .
Hiermee wil ik competente mensen , die zich de problematiek snel eigen maken , natuurlijk niet uitsluiten .",603,21,Public Lands
604,6d9cc2244749f09cc1649a8d300402a4cee7b19d2e3aa8f4723dde2b-1,"
Campagne • Een premier van buiten de partijen halen ziet **NSC** als een serieuze mogelijkheid .
"" Daar zijn we nog niet uit als partij . """,604,21,Public Lands
605,6dab8e2174e547bc921c0cb9544fdd68cfb60ae2c40139dc293ebea1-14,"Zijn eigenlijke onderzoeksgebied is sinds 2019 de psychologie achter verduurzaming .
Zo kwam hij onlangs met andere gedragswetenschappers met het advies aan klimaatminister Rob **Jetten** om reclame voor vliegtickets en vervuilende mode te verbieden .
Op dezelfde manier kijkt hij kritisch naar het consumptiepatroon van de rijkste 10 procent in de samenleving .",605,21,Public Lands
606,6dc4cb22f490afd82e0be5028b07ed0867e8787efd14e7964c2957ef-6,"De uitkomst biedt nieuwe informatie aan de kiezer .
Zo weet die nu dat de **VVD** wil bezuinigen op de kinderopvang , terwijl in het verkiezingsprogramma nog stond dat die ' bijna gratis' moest worden .
Het CDA repte van een ' adequate ' verhoging van het minimumloon , maar trekt daar geen geld voor uit .",606,7,Environment
607,6dc8f1cf10186f89f2e2ba5296a73f5dc423e4320e846db8bd9c0ee4-13,"Exacte cijfers hierover zijn er nog niet .
Techexpert en voormalig Tweede **Kamerlid** voor D66 Kees Verhoeven is geen voorstander van de plannen van Van Huffelen .
"" Een verbod legt onnodige beperkingen op .",607,21,Public Lands
608,6dd5f6be98633f0dad0e9a1066765bfc6fd04d1433de10fbfb790e1b-1,"
De **VVD** trekt nauwelijks extra kiezers omdat lijsttrekker Dilan Yesilgöz kans maakt de eerste vrouwelijke premier van ons land te worden .
Volgens Kanne speelt de vraag of een vrouw premier kan worden meer bij media dan bij kiezers .",608,10,Transportation
609,6e05209a3d58fba5d2e931737a924f8d51c4e36da91e3fe548a2b9af-2,"GroenLinks-PvdA wil ook het kindgebonden budget en de kinderbijslag samenvoegen tot één kindvergoeding .
Hoe willen partijen als **NSC** en SP , die het drama van de toeslagenaffaire blootlegden , de bestaanszekerheid verbeteren én afkomen van die vermaledijde toeslagen ?
De huurtoeslag moet worden afgeschaft , maar de samenwerkende partijen weten nog niet hoe dat kan worden gerealiseerd zonder dat huurders er in inkomen op achteruitgaan .",609,10,Transportation
610,6e26ee860741cec5c1e4a86d13444fe600435b981ba2e0123a1a1216-6,"Domweg omdat ik het in het Italiaans allemaal niet uitgelegd kreeg .
Hij staat bij de komende verkiezingen nummer drie op de lijst van de **BBB** .
Maar weet u wat mijn probleem is ?",610,21,Public Lands
